Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"bandlike opacities  the appearance atelectasis 
low lung volumes  the heart size and pulmonary vascularity appear within normal limits  no pneumothorax or pleural effusion is seen  mild degenerative changes are present in the thoracic spine",,,1.0,,0.0,,,,1.0,0.0,0.0,,,
"no acute cardiopulmonary abnormalities 
the heart is normal in size and contour  there is no mediastinal widening  the lungs are clear bilaterally  no large pleural effusion or pneumothorax",1.0,0.0,0.0,,,,,,,0.0,0.0,,,
"bibasilar airspace opacities greater in size compared to the previous study    stable postsurgical changes of the mediastinum 
redemonstration of the mediastinum  there are increased bibasilar airspace opacities consistent with copd  no pneumothorax or large pleural effusion",,1.0,,,1.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the cardiomediastinal silhouette and pulmonary vasculature are within normal limits in size  the lungs are clear of focal airspace disease pneumothorax or pleural effusion  there are no acute bony findings",,1.0,,,1.0,,,,,0.0,0.0,,,
"bibasilar airspace opacities greater in size compared to the previous study    stable postsurgical changes of the mediastinum 
redemonstration of the mediastinum  there are increased bibasilar airspace opacities  no pneumothorax or large pleural effusion",,1.0,,,1.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"cm nodule in the left midlung zone  may contain calcium although this cannot be stated with certainty  consider additional caveats as clinically warranted 
the heart is normal in size  the mediastinum is stable  the lungs are clear  there are calcified left hilar lymph  no pleural effusion or pneumothorax",,-1.0,0.0,1.0,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"negative for acute abnormality 
the cardiomediastinal silhouette is normal in size and contour  calcified right hilar lymph  lungs otherwise are clear bilaterally  no pneumothorax or pleural effusion",,1.0,,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary process 
lungs are clear  there is no pneumothorax or pleural effusion  the heart and mediastinum are within normal limits  bony structures are intact",1.0,0.0,0.0,,,,,,,0.0,0.0,,,
"streaky bibasilar opacities; the appearance atelectasis 
cardiomediastinal silhouette is within normal limits  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,0.0,,,0.0,,,,1.0,0.0,0.0,,,
"no evidence of active tuberculosis 
the cardiomediastinal silhouette and pulmonary vasculature are within normal limits in size  the lungs are clear of focal airspace disease pneumothorax or pleural effusion  there are no acute bony findings",,1.0,,,1.0,,,,,0.0,0.0,,,0.0
"no acute cardiopulmonary abnormality 
the lungs are clear bilaterally  specifically no evidence of focal consolidation pneumothorax or pleural effusion  cardio mediastinal silhouette is unremarkable  visualized osseous structures of the thoracic spine",,1.0,,,,,0.0,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality    stable bilateral emphysematous and lower lobe fibrotic changes 
bilateral emphysematous again noted  unchanged degenerative changes of the thoracic spine  unchanged calcified granulomas  no evidence of pneumothorax or pleural effusion",,,,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"findings consistent with emphysema 
lungs are hyperinflated with flattening of the diaphragms and increased ap chest diameter  no focal consolidation is seen  there is no evidence of pleural effusion or pneumothorax  heart size is normal  there are mild degenerative changes in the thoracic spine",,,0.0,,,,0.0,,,0.0,0.0,,,
"minimal bibasilar atelectasis 
cardiomediastinal silhouette is within normal limits  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",1.0,0.0,,,,,,,0.0,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"patchy airspace disease on the lateral view probably within the right lower lobe  there is small hiatal hernia 
the heart is normal in size  the pulmonary vascularity is within normal limits in appearance  no pneumothorax or pleural effusion  mild degenerative changes of the thoracic spine",,,0.0,,1.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
heart size mediastinal contour and pulmonary vascularity are within normal limits  no focal consolidation pleural effusion or pneumothorax is identified  no acute osseous abnormality identified",1.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,
"no focal air space consolidation    hyperexpanded lungs suggestive of emphysema 
lungs are hyperexpanded  there is no focal airspace consolidation  no pleural effusion or pneumothorax",,,,,,,0.0,,,0.0,0.0,,,
"negative for acute cardiopulmonary abnormality 
lungs are clear without focal consolidation effusion or pneumothorax  normal heart size  bony thorax and soft tissues grossly unremarkable",,,0.0,,,,1.0,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
no focal consolidation suspicious pulmonary opacity pneumothorax or definite pleural effusion  heart size and pulmonary vascularity within normal limits visualized osseous structures",,,1.0,,1.0,,0.0,,,-1.0,0.0,,,
cardiomegaly and mild bilateral interstitial opacities which represent mild pulmonary edema  bibasilar and perihilar interstitial opacities  no pneumothorax or pleural effusion,,,1.0,,1.0,1.0,,,,0.0,0.0,,,
cardiomegaly and mild bilateral interstitial opacities which represent mild pulmonary edema  bibasilar and perihilar interstitial opacities  no pneumothorax or pleural effusion,,,1.0,,1.0,1.0,,,,0.0,0.0,,,
"cm nodular opacity within the right hilum which could obscure a small focus of airspace disease pneumothorax or pleural effusion 
there is a   heart size is normal  mild degenerative changes of the thoracic spine",,,1.0,1.0,1.0,,,,,-1.0,-1.0,,,
"no significant change in right pneumothorax or pleural fluid 
mediastinal contours are normal  lungs are clear  there is no pneumothorax or large pleural effusion",,1.0,,,,,,,,-1.0,-1.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormalities 
the heart is normal in size and contour  there is no mediastinal widening  the lungs are clear bilaterally  no large pleural effusion or pneumothorax",1.0,0.0,0.0,,,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
heart size mediastinal contour and pulmonary vascularity are within normal limits  no focal consolidation pleural effusion or pneumothorax is identified  no acute osseous abnormality identified",1.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary findings 
cardiomediastinal silhouette and pulmonary vasculature are within normal limits  lungs are clear  no pneumothorax or pleural effusion  no acute bony findings",1.0,0.0,,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  a large hiatal hernia is noted  the lungs are free of focal airspace disease  no pneumothorax or pleural effusion is seen",,,1.0,,1.0,,,,,0.0,0.0,,,
cardiomegaly without acute cardiopulmonary abnormality  no focal consolidation effusion or pneumothorax  mild degenerative changes of the thoracic spine,,,1.0,,,,0.0,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary process 
lungs are clear  there is no pneumothorax or pleural effusion  the heart and mediastinum are within normal limits  bony structures are intact",1.0,0.0,0.0,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"bibasilar airspace opacities greater in size compared to the previous study    stable postsurgical changes of the mediastinum 
redemonstration of the mediastinum  there are increased bibasilar airspace opacities  no pneumothorax or large pleural effusion",,1.0,,,1.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"cm nodule within the lung bases calcified granuloma 
there are no focal areas of consolidation  no pleural effusions  no pneumothorax  heart size within normal limits  osseous structures intact",,,1.0,1.0,,,0.0,,,0.0,0.0,,,
"no acute cardiopulmonary abnormalities 
the heart is normal in size  the pulmonary vascularity is within normal limits in appearance  no focal air space opacities  no pleural effusion or pneumothorax",1.0,,0.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary process 
no focal lung consolidation  heart size and pulmonary vascularity are within normal limits  no pneumothorax or pleural effusion  osseous structures are grossly intact",1.0,,0.0,,,,0.0,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"cardiomegaly without acute cardiopulmonary abnormality 
the lungs are clear bilaterally  specifically no evidence of focal consolidation pneumothorax or pleural effusion  minimal degenerative changes of the thoracic spine",,,1.0,,,,0.0,,,0.0,0.0,,,
"no acute cardiopulmonary process 
cardiomediastinal contours are unchanged  there are stable fractures of several   lungs are hyperexpanded but clear  no pneumothorax or pleural effusion",,0.0,,,,,,,,0.0,0.0,,1.0,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"small amount of right basilar airspace disease 
there are small areas of airspace disease within the right lung base  there is no pneumothorax or pleural effusion",,,,,1.0,,,,,0.0,0.0,,,
"right pleural effusion 
cardiomediastinal silhouette is within normal limits  pulmonary vasculature is normal  intact  no pneumothorax or focal consolidation  small hiatal hernia",1.0,0.0,,,,,0.0,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary process 
lungs are clear  there is no pneumothorax or pleural effusion  the heart and mediastinum are within normal limits  bony structures are intact",1.0,0.0,0.0,,,,,,,0.0,0.0,,,
"interval development of healing left sided rib fractures 
normal heart size  mediastinal contours  no focal airspace consolidation  no pleural effusion or pneumothorax  mild degenerative changes of the thoracic spine",1.0,0.0,0.0,,,,0.0,,,0.0,0.0,,0.0,
"evidence of previous granulomatous infection 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,1.0,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no acute cardiopulmonary process 
the cardiomediastinal silhouette is within normal limits for appearance  no focal areas of pulmonary consolidation  no pneumothorax  no pleural effusion",,1.0,,,,,1.0,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"normal chest
heart size normal  lungs are clear  are normal  no pneumonia effusions edema pneumothorax adenopathy adenopathy nodules or masses",1.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no evidence of acute cardiopulmonary process 
the examination consists of frontal and lateral radiographs of the chest  the cardiomediastinal contours are within normal limits  pulmonary vascularity is within normal limits  no focal consolidation pleural effusion or pneumothorax identified",,1.0,,,,,0.0,,,0.0,0.0,,,
"normal chest
heart size normal  lungs are clear  are normal  no pneumonia effusions edema pneumothorax adenopathy adenopathy nodules or masses",1.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary process 
the cardiomediastinal silhouette is within normal limits for size and contour  the lungs are normally inflated without evidence of focal airspace disease pleural effusion or pneumothorax  no acute bone abnormality",1.0,0.0,,,0.0,,,,,0.0,0.0,,,
"moderate-to-severe cardiomegaly with probable pulmonary artery hypertension  persistent left basilar opacity without significant effusion 
the heart size is enlarged  there are mild degenerative changes of the thoracic spine  there is generalized osteopenia",,,1.0,,1.0,,,,,,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary process 
lungs are clear  there is no pneumothorax or pleural effusion  the heart and mediastinum are within normal limits  bony structures are intact",1.0,0.0,0.0,,,,,,,0.0,0.0,,,
"negative for acute abnormality 
the cardiomediastinal silhouette is normal in size and contour  calcified right hilar lymph  lungs otherwise are clear bilaterally  no pneumothorax or pleural effusion",,1.0,,,,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"cardiomegaly with central pulmonary vascular congestion  no evidence of overt pulmonary edema 
the lungs are clear  there is no focal airspace consolidation  no pleural effusion or pneumothorax",,,1.0,,,0.0,0.0,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
the lungs are clear bilaterally  specifically no evidence of focal consolidation pneumothorax or pleural effusion  cardio mediastinal silhouette is unremarkable  visualized osseous structures of the thoracic spine",,1.0,,,,,0.0,,,0.0,0.0,,,
"in the right infrahilar region 
moderate sized air node  no significant pleural effusion  moderate sized right pleural effusion  severe degenerative changes of the thoracic spine",,,,,,,,,,,0.0,,,
"streaky bibasilar opacities; the appearance atelectasis 
cardiomediastinal silhouette is within normal limits  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,0.0,,,0.0,,,,1.0,0.0,0.0,,,
"multiple age-indeterminate left-sided rib fractures 
the heart pulmonary and mediastinum are within normal limits  there is no pleural effusion or pneumothorax  there is mild degenerative changes of the spine  there is generalized osteopenia",,0.0,0.0,,,,,,,1.0,0.0,,0.0,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"hypoinflation with bibasilar focal atelectasis 
the heart is normal in size  the mediastinum is stable  there are postsurgical changes of the thoracic spine  no focal airspace opacities  no pneumothorax or pleural effusion",,-1.0,0.0,,0.0,,,,0.0,0.0,0.0,,,
"no evidence of active tuberculosis 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,0.0
"improving lung volumes with bibasilar atelectasis 
cardiomediastinal silhouette is stable and within normal limits  there is improved lung volumes bilaterally  there is no pneumothorax or large pleural effusion",,1.0,,,,,,,1.0,0.0,0.0,,,
"streaky bibasilar opacities 
cardiomediastinal silhouette is within normal limits  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",1.0,0.0,,,0.0,,,,,0.0,0.0,,,
"old granulomatous disease and senescent changes but no acute pulmonary disease 
there is a calcified granuloma in the left lung base  there is no pleural effusion or pneumothorax  the heart is normal  there are atherosclerotic changes of the aorta",,,0.0,,,,,,,0.0,0.0,,,
cardiomegaly without acute cardiopulmonary abnormality  no focal consolidation effusion or pneumothorax  mild degenerative changes of the thoracic spine,,,1.0,,,,0.0,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary process 
the cardiomediastinal silhouette is within normal limits for size and contour  the lungs are normally inflated without evidence of focal airspace disease pleural effusion or pneumothorax  no acute bone abnormality",1.0,0.0,,,0.0,,,,,0.0,0.0,,,
"cm nodule in the left midlung zone  may contain calcium although this cannot be stated with certainty  consider additional imaging studies as clinically warranted 
the heart is normal in size  the pulmonary vascularity is within normal limits  lungs are clear  no pneumothorax or pleural effusion",,,0.0,1.0,,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormalities 
cardiomediastinal silhouette and central pulmonary vasculature are within normal limits  lungs are clear  no pneumothorax or pleural effusion  no acute bony abnormalities",1.0,0.0,,,,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
there are low lung volumes with associated bronchovascular crowding and basilar subsegmental atelectasis  no focal infiltrate effusion or pneumothorax",1.0,,,,0.0,,,,0.0,0.0,0.0,,,
"no evidence of active tuberculosis 
the heart size and pulmonary vascularity appear within normal limits  a large hiatal hernia is noted  the lungs are free of focal airspace disease  no pneumothorax or pleural effusion is seen",,,1.0,,1.0,,,,,0.0,0.0,,,0.0
"no acute cardiopulmonary disease 
the heart is normal in size and contour  there is a calcified granuloma in the left upper lobe  the lungs are clear without evidence of infiltrate  there is no pneumothorax or effusion",,0.0,0.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality    stable bilateral emphysematous and lower lobe fibrotic changes 
bilateral emphysematous again noted  unchanged degenerative changes of the thoracic spine  unchanged calcified granulomas  no evidence of pneumothorax or large pleural effusion",,,,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"cm nodule in the left midlung zone  may contain calcium although this cannot be stated with certainty  consider additional caveats as clinically warranted 
the heart is normal in size  the mediastinum is stable  the lungs are clear  there are calcified left hilar lymph  no pleural effusion",,-1.0,0.0,1.0,,,,,,,0.0,,,
"negative chest x- 
cardiac and mediastinal contours are within normal limits  the lungs are clear  bony structures are intact",1.0,0.0,,,,,,,,,,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"bibasilar airspace opacities greater in size compared to the previous study    stable postsurgical changes of the mediastinum 
redemonstration of the mediastinum  there are increased bibasilar airspace opacities  no pneumothorax or large pleural effusion",,1.0,,,1.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"hypoinflation with no visible active cardiopulmonary disease 
the heart is normal in size  the mediastinum is unremarkable  the lungs are hypoinflated but clear  no focal consolidation is seen",1.0,0.0,0.0,,,,0.0,,,,,,,
"cm nodule in the left midlung zone  may contain calcium although this cannot be stated with certainty  consider additional caveats as clinically warranted 
the heart is normal in size  the mediastinum is stable  the lungs are clear  there are calcified left hilar lymph  no pleural effusion",,-1.0,0.0,1.0,,,,,,,0.0,,,
unchanged platelike bibasilar opacities  the trachea is midline  negative for pneumothorax pleural effusion or focal airspace consolidation  the heart size is normal  mild tortuosity of the thoracic aorta,,,1.0,,1.0,,0.0,,,0.0,1.0,,,1.0
"no evidence of acute cardiopulmonary disease 
the cardiac silhouette and mediastinal contours are within normal limits  there is no pulmonary edema  there is no focal consolidation  there are cholecystectomy clips  there is mild degenerative changes of the thoracic spine",,0.0,0.0,,,0.0,0.0,,,,,,,
"streaky bibasilar opacities; the appearance atelectasis 
cardiomediastinal silhouette is within normal limits  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,0.0,,,0.0,,,,1.0,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"perihilar opacities which may represent changes due to bronchiectasis and fibrosis 
right -a-right upper lobe opacity measuring approximately  mm in size  the trachea is midline  the heart size is normal  lungs are clear",,,1.0,,1.0,,,,,,,1.0,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
